timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699280365095,1768,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-1,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,1768,0,514
1699280365145,2449,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-5,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,2449,0,703
1699280366863,730,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-1,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,730,0,0
1699280365130,2465,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-4,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,2465,0,717
1699280365119,2476,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-3,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,2476,0,720
1699280365109,2486,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-2,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,2486,0,723
1699280367594,447,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-5,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,447,0,0
1699280367594,447,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-1,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,447,0,0
1699280367596,446,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-3,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,446,0,0
1699280367596,446,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-4,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,446,0,0
1699280367596,451,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-2,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,451,0,0
1699280365293,2794,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-21,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,2794,0,577
1699280365247,2865,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-16,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,2865,0,621
1699280365273,2839,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-19,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,2839,0,607
1699280365214,2912,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-11,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,2912,0,684
1699280368043,236,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-4,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,236,0,0
1699280368042,237,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-5,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,237,0,0
1699280368042,251,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-3,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,251,0,0
1699280368042,255,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-1,text,true,,8831,436,100,100,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,255,0,0
1699280368048,249,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-2,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,249,0,0
1699280368087,249,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-21,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,249,0,0
1699280368113,259,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-16,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,259,0,0
1699280368114,264,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-19,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,264,0,0
1699280368127,251,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-11,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,251,0,0
1699280368281,273,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-5,text,true,,8831,436,100,100,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,273,0,0
