timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1698955057059,1816,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-4,text,true,,3830,4388,10,10,https://portaltest.mtn.ci/auth/authenticate/basic,1816,0,814
1698955057153,2397,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-5,text,true,,3830,4388,10,10,https://portaltest.mtn.ci/auth/authenticate/basic,2397,0,720
1698955058876,713,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-4,text,true,,1604,434,10,10,https://portaltest.mtn.ci/assets/toast/success.svg,713,0,0
1698955057252,3082,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-6,text,true,,3830,4388,10,10,https://portaltest.mtn.ci/auth/authenticate/basic,3082,0,1385
1698955056853,3481,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-2,text,true,,3830,4388,10,10,https://portaltest.mtn.ci/auth/authenticate/basic,3481,0,1784
1698955056964,3572,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-3,text,true,,3830,4388,10,10,https://portaltest.mtn.ci/auth/authenticate/basic,3572,0,1673
1698955059589,947,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-4,text,true,,417,431,10,10,https://portaltest.mtn.ci/assets/icons/fold.svg,947,0,0
1698955059551,985,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-5,text,true,,1604,434,10,10,https://portaltest.mtn.ci/assets/toast/success.svg,985,0,0
1698955057352,3403,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-7,text,true,,3830,4388,10,10,https://portaltest.mtn.ci/auth/authenticate/basic,3403,0,1285
1698955056751,4004,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-1,text,true,,3830,4388,10,10,https://portaltest.mtn.ci/auth/authenticate/basic,4004,0,1887
1698955057652,3194,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-10,text,true,,3830,4388,10,10,https://portaltest.mtn.ci/auth/authenticate/basic,3194,0,1651
1698955057552,3437,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-9,text,true,,3830,4388,10,10,https://portaltest.mtn.ci/auth/authenticate/basic,3437,0,1752
1698955060335,710,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-6,text,true,,1604,434,10,10,https://portaltest.mtn.ci/assets/toast/success.svg,710,0,0
1698955060335,790,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-2,text,true,,1604,434,10,10,https://portaltest.mtn.ci/assets/toast/success.svg,789,0,0
1698955057451,3813,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-8,text,true,,3830,4388,10,10,https://portaltest.mtn.ci/auth/authenticate/basic,3813,0,1953
1698955060537,1031,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-4,text,true,,8831,436,10,10,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,1031,0,0
1698955060537,1071,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-3,text,true,,1604,434,10,10,https://portaltest.mtn.ci/assets/toast/success.svg,1071,0,0
1698955060537,1099,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-5,text,true,,417,431,10,10,https://portaltest.mtn.ci/assets/icons/fold.svg,1099,0,0
1698955060756,961,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-1,text,true,,1604,434,10,10,https://portaltest.mtn.ci/assets/toast/success.svg,961,0,0
1698955060755,962,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-7,text,true,,1604,434,10,10,https://portaltest.mtn.ci/assets/toast/success.svg,962,0,0
1698955060846,945,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-10,text,true,,1604,434,10,10,https://portaltest.mtn.ci/assets/toast/success.svg,945,0,0
1698955060990,830,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-9,text,true,,1604,434,10,10,https://portaltest.mtn.ci/assets/toast/success.svg,830,0,0
1698955061045,775,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-6,text,true,,417,431,10,10,https://portaltest.mtn.ci/assets/icons/fold.svg,775,0,0
1698955061125,736,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-2,text,true,,417,431,10,10,https://portaltest.mtn.ci/assets/icons/fold.svg,736,0,0
1698955061265,632,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-8,text,true,,1604,434,10,10,https://portaltest.mtn.ci/assets/toast/success.svg,632,0,0
1698955061569,436,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-4,text,true,,3420,431,10,10,https://portaltest.mtn.ci/assets/icons/clog.svg,436,0,0
1698955061608,428,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-3,text,true,,417,431,10,10,https://portaltest.mtn.ci/assets/icons/fold.svg,428,0,0
1698955061792,908,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-10,text,true,,417,431,10,10,https://portaltest.mtn.ci/assets/icons/fold.svg,908,0,0
1698955061820,880,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-9,text,true,,417,431,10,10,https://portaltest.mtn.ci/assets/icons/fold.svg,880,0,0
